"priref","object_number","institution.name","administration_name"
"10010879","BMG.0225","Musea Brugge","Gruuthusemuseum"
"10010880","BMG.0226","Musea Brugge","Gruuthusemuseum"
"10010881","BMG.0227","Musea Brugge","Gruuthusemuseum"
"10010882","BMG.0228","Musea Brugge","Gruuthusemuseum"
"10010883","BMG.0229","Musea Brugge","Gruuthusemuseum"
"10010884","BMG.0230","Musea Brugge","Gruuthusemuseum"
"10010885","BMG.0231","Musea Brugge","Gruuthusemuseum"
"10010886","BMG.0232","Musea Brugge","Gruuthusemuseum"
"10010887","BMG.0233","Musea Brugge","Gruuthusemuseum"
"10010888","BMG.0234","Musea Brugge","Gruuthusemuseum"
"10010889","BMG.0235","Musea Brugge","Gruuthusemuseum"
"10010890","BMG.0236","Musea Brugge","Gruuthusemuseum"
"10010891","XI.O.0411","Musea Brugge","Gruuthusemuseum"
"10010892","XI.O.0400","Musea Brugge","Gruuthusemuseum"
"10010893","BMG.0533","Musea Brugge","Gruuthusemuseum"
"10010894","XI.O.0200","Musea Brugge","Gruuthusemuseum"
"10010895","XIV.O.0128","Musea Brugge","Gruuthusemuseum"
"10010896","XIV.O.0129","Musea Brugge","Gruuthusemuseum"
"10010897","XI.O.0261","Musea Brugge","Gruuthusemuseum"
"10010898","XI.O.0262","Musea Brugge","Gruuthusemuseum"
"10010899","XI.O.0010","Musea Brugge","Gruuthusemuseum"
"10010900","XI.O.0011","Musea Brugge","Gruuthusemuseum"
"10010901","XVII.1986.0072","Musea Brugge","Gruuthusemuseum"
"10010902","XVII.1984.0001","Musea Brugge","Gruuthusemuseum"
"10010903","XVII.1984.0002","Musea Brugge","Gruuthusemuseum"
"10010904","XVII.1981.0011","Musea Brugge","Gruuthusemuseum"
"10010905","XVII.1996.0014","Musea Brugge","Gruuthusemuseum"
"10010906","XVII.2000.0007","Musea Brugge","Gruuthusemuseum"
"10010907","XVII.1988.0021","Musea Brugge","Gruuthusemuseum"
"10010908","XVII.1988.0001","Musea Brugge","Gruuthusemuseum"
"10010909","XVII.1986.0073","Musea Brugge","Gruuthusemuseum"
"10010910","XI.O.0148","Musea Brugge","Gruuthusemuseum"
"10010911","XI.1997.0036","Musea Brugge","Gruuthusemuseum"
"10010912","XXVI.O.0104","Musea Brugge","Gruuthusemuseum"
"10010913","XI.O.0013","Musea Brugge","Gruuthusemuseum"
"10010914","XI.O.0034","Musea Brugge","Gruuthusemuseum"
"10010915","XI.O.0035","Musea Brugge","Gruuthusemuseum"
"10010916","XI.O.0036","Musea Brugge","Gruuthusemuseum"
"10010917","XI.O.0039","Musea Brugge","Gruuthusemuseum"
"10010918","XI.O.0040","Musea Brugge","Gruuthusemuseum"
"10010919","XI.O.0042","Musea Brugge","Gruuthusemuseum"
"10010920","XI.O.0043","Musea Brugge","Gruuthusemuseum"
"10010921","XI.O.0044","Musea Brugge","Gruuthusemuseum"
"10010922","XI.O.0045","Musea Brugge","Gruuthusemuseum"
"10010923","XI.O.0046","Musea Brugge","Gruuthusemuseum"
"10010924","XI.O.0048","Musea Brugge","Gruuthusemuseum"
"10010925","XI.O.0049","Musea Brugge","Gruuthusemuseum"
"10010926","XI.O.0050","Musea Brugge","Gruuthusemuseum"
"10010927","XI.O.0051","Musea Brugge","Gruuthusemuseum"
"10010928","XI.O.0052","Musea Brugge","Gruuthusemuseum"
"10010929","XI.O.0053","Musea Brugge","Gruuthusemuseum"
"10010930","XI.O.0054","Musea Brugge","Gruuthusemuseum"
"10010931","XI.O.0055","Musea Brugge","Gruuthusemuseum"
"10010932","XI.O.0056","Musea Brugge","Gruuthusemuseum"
"10010933","XI.O.0058","Musea Brugge","Gruuthusemuseum"
"10010934","XI.O.0059","Musea Brugge","Gruuthusemuseum"
"10010935","XI.O.0061","Musea Brugge","Gruuthusemuseum"
"10010936","VIII.1984.0041","Musea Brugge","Gruuthusemuseum"
"10010937","V.O.0164","Musea Brugge","Gruuthusemuseum"
"10010938","V.O.0166","Musea Brugge","Gruuthusemuseum"
"10010939","V.O.0169","Musea Brugge","Gruuthusemuseum"
"10010940","V.O.0170","Musea Brugge","Gruuthusemuseum"
"10010941","V.O.0171","Musea Brugge","Gruuthusemuseum"
"10010942","V.O.0172","Musea Brugge","Gruuthusemuseum"
"10010943","V.O.0178","Musea Brugge","Gruuthusemuseum"
"10010944","V.O.0184","Musea Brugge","Gruuthusemuseum"
"10010945","V.O.0185","Musea Brugge","Gruuthusemuseum"
"10010946","V.O.0186","Musea Brugge","Gruuthusemuseum"
"10010947","VI.O.0006","Musea Brugge","Gruuthusemuseum"
"10010948","V.O.0201","Musea Brugge","Gruuthusemuseum"
"10010949","VI.O.0001","Musea Brugge","Gruuthusemuseum"
"10010950","VI.O.0008","Musea Brugge","Gruuthusemuseum"
"10010951","V.O.0228","Musea Brugge","Gruuthusemuseum"
"10010952","V.O.0074","Musea Brugge","Gruuthusemuseum"
"10010953","VI.O.0024","Musea Brugge","Gruuthusemuseum"
"10010954","VI.O.0027","Musea Brugge","Gruuthusemuseum"
"10010955","VI.O.0028","Musea Brugge","Gruuthusemuseum"
"10010956","VI.O.0029","Musea Brugge","Gruuthusemuseum"
"10010957","VI.O.0030","Musea Brugge","Gruuthusemuseum"
"10010958","VI.O.0020","Musea Brugge","Gruuthusemuseum"
"10010959","VII.O.0027","Musea Brugge","Gruuthusemuseum"
"10010960","VII.O.0011","Musea Brugge","Gruuthusemuseum"
"10010961","VII.O.0021","Musea Brugge","Gruuthusemuseum"
"10010962","V.O.0144","Musea Brugge","Gruuthusemuseum"
"10010963","V.O.0142","Musea Brugge","Gruuthusemuseum"
"10010964","VII.O.0023","Musea Brugge","Gruuthusemuseum"
"10010965","VII.O.0019","Musea Brugge","Gruuthusemuseum"
"10010967","XXI.O.0206","Musea Brugge","Gruuthusemuseum"
"10010969","XXI.1985.0067","Musea Brugge","Gruuthusemuseum"
"10010970","XXI.O.0207","Musea Brugge","Gruuthusemuseum"
"10010972","XXI.O.0208","Musea Brugge","Gruuthusemuseum"
"10010976","XXI.O.0218","Musea Brugge","Gruuthusemuseum"
"10010977","XXI.1985.0064","Musea Brugge","Gruuthusemuseum"
"10010978","XXI.O.0214","Musea Brugge","Gruuthusemuseum"
"10010979","XXI.O.0215","Musea Brugge","Gruuthusemuseum"
"10010980","XXI.O.0216","Musea Brugge","Gruuthusemuseum"
"10010983","XXI.O.0213","Musea Brugge","Gruuthusemuseum"
"10010984","XXI.O.0224","Musea Brugge","Gruuthusemuseum"
"10010989","XXI.O.0222","Musea Brugge","Gruuthusemuseum"
"10010990","XXI.O.0223","Musea Brugge","Gruuthusemuseum"
"10010992","XXI.O.0225","Musea Brugge","Gruuthusemuseum"
"10010994","XXI.O.0226","Musea Brugge","Gruuthusemuseum"
"10010995","XXI.O.0259","Musea Brugge","Gruuthusemuseum"
"10010996","XXI.O.0285","Musea Brugge","Gruuthusemuseum"
"10010997","XXI.O.0297","Musea Brugge","Gruuthusemuseum"
"10011004","XXI.O.0696","Musea Brugge","Gruuthusemuseum"
"10011008","XXI.O.0293","Musea Brugge","Gruuthusemuseum"
"10011024","XXI.1985.0066","Musea Brugge","Gruuthusemuseum"
"10011025","XXI.1985.0051","Musea Brugge","Gruuthusemuseum"
"10011030","XXI.1985.0062","Musea Brugge","Gruuthusemuseum"
"10011033","XXI.O.0241","Musea Brugge","Gruuthusemuseum"
"10011034","XXI.O.0239","Musea Brugge","Gruuthusemuseum"
"10011036","XXI.1985.0052","Musea Brugge","Gruuthusemuseum"
"10011039","XXI.1985.0057","Musea Brugge","Gruuthusemuseum"
"10011042","XXI.1985.0063","Musea Brugge","Gruuthusemuseum"
"10011044","XXI.O.0253","Musea Brugge","Gruuthusemuseum"
"10011058","XXI.O.0438.A","Musea Brugge","Gruuthusemuseum"
"10011063","XXI.1985.0059","Musea Brugge","Gruuthusemuseum"
"10011082","XXI.O.0698","Musea Brugge","Gruuthusemuseum"
"10011085","XXI.1985.0012","Musea Brugge","Gruuthusemuseum"
"10011092","XXI.O.0265","Musea Brugge","Gruuthusemuseum"
"10011093","XXI.O.0255","Musea Brugge","Gruuthusemuseum"
"10011094","XXI.O.0269","Musea Brugge","Gruuthusemuseum"
"10011100","XXI.1985.0011","Musea Brugge","Gruuthusemuseum"
"10011124","XXI.1985.0068","Musea Brugge","Gruuthusemuseum"
"10011131","XXI.O.0266","Musea Brugge","Gruuthusemuseum"
"10011138","XXI.1985.0069","Musea Brugge","Gruuthusemuseum"
"10011143","XXI.1985.0065","Musea Brugge","Gruuthusemuseum"
"10011147","XXI.1985.0060","Musea Brugge","Gruuthusemuseum"
"10011151","XXI.O.0687","Musea Brugge","Gruuthusemuseum"
"10011152","XXI.O.1367","Musea Brugge","Gruuthusemuseum"
"10011154","XXI.1985.0054","Musea Brugge","Gruuthusemuseum"
"10011156","XXI.1985.0056","Musea Brugge","Gruuthusemuseum"
"10011157","XXI.1985.0055","Musea Brugge","Gruuthusemuseum"
"10011158","XXI.O.0299","Musea Brugge","Gruuthusemuseum"
"10011159","XXI.O.0320","Musea Brugge","Gruuthusemuseum"
"10011163","XXI.1985.0061","Musea Brugge","Gruuthusemuseum"
"10011167","XXI.1985.0053","Musea Brugge","Gruuthusemuseum"
"10011170","XXI.1985.0050","Musea Brugge","Gruuthusemuseum"
"10011177","XXI.O.0692","Musea Brugge","Gruuthusemuseum"
"10011178","XXI.O.0450","Musea Brugge","Gruuthusemuseum"
"10011184","XXI.O.0443","Musea Brugge","Gruuthusemuseum"
"10011185","XXI.O.0445","Musea Brugge","Gruuthusemuseum"
"10011186","XXI.O.0449","Musea Brugge","Gruuthusemuseum"
"10011190","VII.O.0022","Musea Brugge","Gruuthusemuseum"
"10011191","VII.O.0056","Musea Brugge","Gruuthusemuseum"
"10011192","IX.O.0025","Musea Brugge","Gruuthusemuseum"
"10011193","XI.1983.0936","Musea Brugge","Gruuthusemuseum"
"10011195","XI.O.0154","Musea Brugge","Gruuthusemuseum"
"10011196","XI.O.0017","Musea Brugge","Gruuthusemuseum"
"10011197","XI.1974.0026","Musea Brugge","Gruuthusemuseum"
"10011198","XI.O.0170","Musea Brugge","Gruuthusemuseum"
"10011199","XIV.O.0112","Musea Brugge","Gruuthusemuseum"
"10011200","XIV.O.0076","Musea Brugge","Gruuthusemuseum"
"10011201","XIV.O.0054","Musea Brugge","Gruuthusemuseum"
"10011203","XIV.O.0899","Musea Brugge","Gruuthusemuseum"
"10011204","XIV.O.0535","Musea Brugge","Gruuthusemuseum"
"10011205","XIV.O.0002","Musea Brugge","Gruuthusemuseum"
"10011206","XVI.O.0001","Musea Brugge","Gruuthusemuseum"
"10011207","XXVIII.O.0041","Musea Brugge","Gruuthusemuseum"
"10011208","XXVIII.O.0075","Musea Brugge","Gruuthusemuseum"
"10011209","XXVIII.O.0009.A","Musea Brugge","Gruuthusemuseum"
"10011210","XXVIII.O.0002","Musea Brugge","Gruuthusemuseum"
"10011211","XXVIII.O.0001","Musea Brugge","Gruuthusemuseum"
"10011212","XXVIII.O.0050","Musea Brugge","Gruuthusemuseum"
"10011213","XI.O.0146","Musea Brugge","Gruuthusemuseum"
"10011214","XI.O.0151","Musea Brugge","Gruuthusemuseum"
"10011215","XI.O.0149","Musea Brugge","Gruuthusemuseum"
"10011216","XXVIII.O.0089","Musea Brugge","Gruuthusemuseum"
"10011217","XXVIII.O.0009.B","Musea Brugge","Gruuthusemuseum"
"10011218","XXVIII.O.0007","Musea Brugge","Gruuthusemuseum"
"10011219","XXVIII.O.0036","Musea Brugge","Gruuthusemuseum"
"10011220","XXVIII.O.0030","Musea Brugge","Gruuthusemuseum"
"10011221","XXVIII.O.0005","Musea Brugge","Gruuthusemuseum"
"10011222","XXVIII.O.0017","Musea Brugge","Gruuthusemuseum"
"10011223","XXVIII.O.0016","Musea Brugge","Gruuthusemuseum"
"10011224","XXVIII.O.0024","Musea Brugge","Gruuthusemuseum"
"10011225","XXVIII.O.0039","Musea Brugge","Gruuthusemuseum"
"10011226","XXVIII.O.0032","Musea Brugge","Gruuthusemuseum"
"10011227","XXVIII.O.0011","Musea Brugge","Gruuthusemuseum"
"10011228","XXVIII.O.0006","Musea Brugge","Gruuthusemuseum"
"10011229","XXVIII.O.0040","Musea Brugge","Gruuthusemuseum"
"10011231","V.1999.0046","Musea Brugge","Gruuthusemuseum"
"10011232","V.O.0006","Musea Brugge","Gruuthusemuseum"
"10011234","V.O.0051","Musea Brugge","Gruuthusemuseum"
"10011240","V.O.0105","Musea Brugge","Gruuthusemuseum"
"10011243","V.O.0134","Musea Brugge","Gruuthusemuseum"
"10011248","V.O.0050","Musea Brugge","Gruuthusemuseum"
"10011254","V.O.0188","Musea Brugge","Gruuthusemuseum"
"10011256","V.O.0202","Musea Brugge","Gruuthusemuseum"
"10011264","XVII.O.0016","Musea Brugge","Gruuthusemuseum"
"10011266","XXII.O.0022","Musea Brugge","Gruuthusemuseum"
"10011267","XXII.O.0035","Musea Brugge","Gruuthusemuseum"
"10011268","XXII.O.0059.A","Musea Brugge","Gruuthusemuseum"
"10011269","XXX.O.0162","Musea Brugge","Gruuthusemuseum"
"10011270","XXII.O.0042","Musea Brugge","Gruuthusemuseum"
"10011271","XI.1997.0063","Musea Brugge","Gruuthusemuseum"
"10011272","XXVI.1997.0035","Musea Brugge","Gruuthusemuseum"
"10011273","VI.O.0264","Musea Brugge","Gruuthusemuseum"
"10011274","VI.O.0130","Musea Brugge","Gruuthusemuseum"
"10011275","VI.O.0129","Musea Brugge","Gruuthusemuseum"
"10011276","V.O.0227","Musea Brugge","Gruuthusemuseum"
"10011277","V.O.0233","Musea Brugge","Gruuthusemuseum"
"10011278","VII.O.0257","Musea Brugge","Gruuthusemuseum"
"10011279","VII.O.0140","Musea Brugge","Gruuthusemuseum"
"10011280","VII.O.0141","Musea Brugge","Gruuthusemuseum"
"10011281","VII.O.0265","Musea Brugge","Gruuthusemuseum"
"10011282","VII.O.0289","Musea Brugge","Gruuthusemuseum"
"10011283","VII.O.0038","Musea Brugge","Gruuthusemuseum"
"10011284","VII.O.0039","Musea Brugge","Gruuthusemuseum"
"10011285","VII.O.0006","Musea Brugge","Gruuthusemuseum"
"10011286","VII.O.0036","Musea Brugge","Gruuthusemuseum"
"10011287","V.O.0261","Musea Brugge","Gruuthusemuseum"
"10011288","VI.O.0249","Musea Brugge","Gruuthusemuseum"
"10011289","VI.O.0248","Musea Brugge","Gruuthusemuseum"
"10011290","XX.O.0005","Musea Brugge","Gruuthusemuseum"
"10011291","XVI.O.0177","Musea Brugge","Gruuthusemuseum"
"10011292","XXX.O.0002","Musea Brugge","Gruuthusemuseum"
"10011293","XXX.O.0004","Musea Brugge","Gruuthusemuseum"
"10011294","XXX.O.0102","Musea Brugge","Gruuthusemuseum"
"10011295","XXX.O.0110","Musea Brugge","Gruuthusemuseum"
"10011296","XXX.O.0111","Musea Brugge","Gruuthusemuseum"
"10011297","XXX.O.0114","Musea Brugge","Gruuthusemuseum"
"10011298","XXX.O.0116","Musea Brugge","Gruuthusemuseum"
"10011299","XXX.O.0117","Musea Brugge","Gruuthusemuseum"
"10011300","XXX.O.0118","Musea Brugge","Gruuthusemuseum"
"10011301","XXX.O.0119","Musea Brugge","Gruuthusemuseum"
"10011302","XXX.O.0120","Musea Brugge","Gruuthusemuseum"
"10011303","XXX.O.0121","Musea Brugge","Gruuthusemuseum"
"10011304","XXX.O.0122","Musea Brugge","Gruuthusemuseum"
"10011305","XXX.O.0123","Musea Brugge","Gruuthusemuseum"
"10011306","XXX.O.0124","Musea Brugge","Gruuthusemuseum"
"10011307","XXX.O.0125","Musea Brugge","Gruuthusemuseum"
"10011308","XXX.O.0126","Musea Brugge","Gruuthusemuseum"
"10011309","XXX.O.0150","Musea Brugge","Gruuthusemuseum"
"10011310","XXX.O.0152","Musea Brugge","Gruuthusemuseum"
"10011311","XXX.O.0153","Musea Brugge","Gruuthusemuseum"
"10011312","XXX.O.0154","Musea Brugge","Gruuthusemuseum"
"10011313","XXX.O.0155","Musea Brugge","Gruuthusemuseum"
"10011314","XXX.O.0098","Musea Brugge","Gruuthusemuseum"
"10011315","XXX.O.0099","Musea Brugge","Gruuthusemuseum"
"10011316","XXX.O.0100","Musea Brugge","Gruuthusemuseum"
"10011317","XXX.O.0101","Musea Brugge","Gruuthusemuseum"
"10011318","XXX.O.0151","Musea Brugge","Gruuthusemuseum"
"10011319","XXX.O.0115","Musea Brugge","Gruuthusemuseum"
"10011320","XXX.O.0094","Musea Brugge","Gruuthusemuseum"
"10011321","XXX.O.0095","Musea Brugge","Gruuthusemuseum"
"10011322","XXX.O.0096","Musea Brugge","Gruuthusemuseum"
"10011323","XXVII.O.0009","Musea Brugge","Gruuthusemuseum"
"10011324","XXVII.O.0010","Musea Brugge","Gruuthusemuseum"
"10011325","XXVII.O.0022","Musea Brugge","Gruuthusemuseum"
"10011326","XI.O.0295","Musea Brugge","Gruuthusemuseum"
"10011327","VI.O.0291","Musea Brugge","Gruuthusemuseum"
"10011328","XX.O.0012","Musea Brugge","Gruuthusemuseum"
"10011329","XX.O.0013","Musea Brugge","Gruuthusemuseum"
"10011330","XX.O.0014","Musea Brugge","Gruuthusemuseum"
"10011331","XX.O.0016","Musea Brugge","Gruuthusemuseum"
"10011332","XX.O.0017","Musea Brugge","Gruuthusemuseum"
"10011333","XX.O.0018","Musea Brugge","Gruuthusemuseum"
"10011334","XX.O.0020","Musea Brugge","Gruuthusemuseum"
"10011335","XX.O.0021","Musea Brugge","Gruuthusemuseum"
"10011336","XX.O.0022","Musea Brugge","Gruuthusemuseum"
"10011337","XX.O.0023","Musea Brugge","Gruuthusemuseum"
"10011338","XX.O.0024","Musea Brugge","Gruuthusemuseum"
"10011339","XX.O.0025","Musea Brugge","Gruuthusemuseum"
"10011340","XX.O.0026","Musea Brugge","Gruuthusemuseum"
"10011341","XX.O.0027","Musea Brugge","Gruuthusemuseum"
"10011342","XX.O.0028","Musea Brugge","Gruuthusemuseum"
"10011343","XX.O.0029","Musea Brugge","Gruuthusemuseum"
"10011344","XX.O.0030","Musea Brugge","Gruuthusemuseum"
"10011345","XX.O.0031","Musea Brugge","Gruuthusemuseum"
"10011346","XX.O.0032","Musea Brugge","Gruuthusemuseum"
"10011347","XX.O.0033","Musea Brugge","Gruuthusemuseum"
"10011348","XX.O.0035","Musea Brugge","Gruuthusemuseum"
"10011349","XVI.O.0014","Musea Brugge","Gruuthusemuseum"
"10011350","XVI.O.0020","Musea Brugge","Gruuthusemuseum"
"10011351","XIV.O.0021","Musea Brugge","Gruuthusemuseum"
"10011352","XXIV.O.0063","Musea Brugge","Gruuthusemuseum"
"10011353","XXIV.O.0082","Musea Brugge","Gruuthusemuseum"
"10011354","XXIV.O.0079","Musea Brugge","Gruuthusemuseum"
"10011355","XXIV.O.0080","Musea Brugge","Gruuthusemuseum"
"10011356","XXIV.O.0027","Musea Brugge","Gruuthusemuseum"
"10011357","XXIV.O.0019","Musea Brugge","Gruuthusemuseum"
"10011358","XXIV.O.0084","Musea Brugge","Gruuthusemuseum"
"10011359","XXIV.O.0004","Musea Brugge","Gruuthusemuseum"
"10011360","XXIV.O.0067","Musea Brugge","Gruuthusemuseum"
"10011361","XXIV.O.0076","Musea Brugge","Gruuthusemuseum"
"10011362","XXIV.O.0066","Musea Brugge","Gruuthusemuseum"
"10011363","XXIV.O.0002","Musea Brugge","Gruuthusemuseum"
"10011364","XXIV.O.0093","Musea Brugge","Gruuthusemuseum"
"10011365","XXIV.O.0088","Musea Brugge","Gruuthusemuseum"
"10011366","XXIV.O.0015","Musea Brugge","Gruuthusemuseum"
"10011367","XXIV.O.0091","Musea Brugge","Gruuthusemuseum"
"10011368","XXIV.O.0003","Musea Brugge","Gruuthusemuseum"
"10011369","XXIV.O.0090","Musea Brugge","Gruuthusemuseum"
"10011370","XXIV.O.0086","Musea Brugge","Gruuthusemuseum"
"10011371","XXIV.O.0042","Musea Brugge","Gruuthusemuseum"
"10011372","XXIV.O.0022","Musea Brugge","Gruuthusemuseum"
"10011373","XXIV.O.0025","Musea Brugge","Gruuthusemuseum"
"10011374","XXIV.O.0061","Musea Brugge","Gruuthusemuseum"
"10011375","XXIV.O.0024","Musea Brugge","Gruuthusemuseum"
"10011376","XXIV.O.0103","Musea Brugge","Gruuthusemuseum"
"10011377","XXIV.O.0087","Musea Brugge","Gruuthusemuseum"
"10011378","XXIV.O.0039","Musea Brugge","Gruuthusemuseum"
"10011379","XXIV.O.0070","Musea Brugge","Gruuthusemuseum"
"10011380","XXIV.O.0038","Musea Brugge","Gruuthusemuseum"
"10011381","XXIV.O.0100","Musea Brugge","Gruuthusemuseum"
"10011382","XXIV.O.0089","Musea Brugge","Gruuthusemuseum"
"10011383","XXIV.O.0040","Musea Brugge","Gruuthusemuseum"
"10011384","XXIV.O.0020","Musea Brugge","Gruuthusemuseum"
"10011385","XXIV.O.0036","Musea Brugge","Gruuthusemuseum"
"10011386","XXIV.O.0068","Musea Brugge","Gruuthusemuseum"
"10011387","XXIV.O.0044","Musea Brugge","Gruuthusemuseum"
"10011388","XXIV.O.0069","Musea Brugge","Gruuthusemuseum"
"10011389","XXIV.O.0033","Musea Brugge","Gruuthusemuseum"
"10011390","XXIV.O.0065","Musea Brugge","Gruuthusemuseum"
"10011391","XXIV.O.0072","Musea Brugge","Gruuthusemuseum"
"10011392","XXIV.O.0097.3","Musea Brugge","Gruuthusemuseum"
"10011393","XXIV.O.0104","Musea Brugge","Gruuthusemuseum"
"10011394","XXIV.O.0102","Musea Brugge","Gruuthusemuseum"
"10011395","XXIV.O.0074","Musea Brugge","Gruuthusemuseum"
"10011396","XXIV.O.0052","Musea Brugge","Gruuthusemuseum"
"10011397","XXIV.O.0029","Musea Brugge","Gruuthusemuseum"
"10011398","XXIV.O.0092","Musea Brugge","Gruuthusemuseum"
"10011399","XXIV.O.0097.9","Musea Brugge","Gruuthusemuseum"
"10011400","XXIV.O.0097.4","Musea Brugge","Gruuthusemuseum"
"10011401","XXIV.O.0099","Musea Brugge","Gruuthusemuseum"
"10011402","XXIV.O.0054","Musea Brugge","Gruuthusemuseum"
"10011403","XXIV.O.0049","Musea Brugge","Gruuthusemuseum"
"10011404","XXIV.O.0008","Musea Brugge","Gruuthusemuseum"
"10011405","XXIV.O.0075","Musea Brugge","Gruuthusemuseum"
"10011406","XXIV.O.0078","Musea Brugge","Gruuthusemuseum"
"10011407","XXIV.O.0045","Musea Brugge","Gruuthusemuseum"
"10011408","XXIV.O.0097.13","Musea Brugge","Gruuthusemuseum"
"10011409","XXIV.O.0097.5","Musea Brugge","Gruuthusemuseum"
"10011410","XXIV.O.0097.6","Musea Brugge","Gruuthusemuseum"
"10011411","XXIV.O.0037","Musea Brugge","Gruuthusemuseum"
"10011413","XXIV.O.0152","Musea Brugge","Gruuthusemuseum"
"10011414","XXIV.O.0097.37","Musea Brugge","Gruuthusemuseum"
"10011415","XXIV.O.0006","Musea Brugge","Gruuthusemuseum"
"10011417","XXIV.O.0123.A","Musea Brugge","Gruuthusemuseum"
"10011418","XXIV.O.0113.A","Musea Brugge","Gruuthusemuseum"
"10011419","XXIV.O.0116","Musea Brugge","Gruuthusemuseum"
"10011420","XXIV.O.0112.A","Musea Brugge","Gruuthusemuseum"
"10011421","XXIV.O.0115.A","Musea Brugge","Gruuthusemuseum"
"10011422","XXIV.O.0114.A","Musea Brugge","Gruuthusemuseum"
"10011423","XXIV.O.0110.A","Musea Brugge","Gruuthusemuseum"
"10011424","XXIV.O.0117.A","Musea Brugge","Gruuthusemuseum"
"10011425","XXIV.O.0111.A","Musea Brugge","Gruuthusemuseum"
"10011426","XXIV.O.0106.A","Musea Brugge","Gruuthusemuseum"
"10011427","XXIV.O.0107.A","Musea Brugge","Gruuthusemuseum"
"10011428","XXIV.O.0108","Musea Brugge","Gruuthusemuseum"
"10011429","XXIV.O.0118","Musea Brugge","Gruuthusemuseum"
"10011430","XXIV.O.0109.A","Musea Brugge","Gruuthusemuseum"
"10011431","XXIV.O.0138","Musea Brugge","Gruuthusemuseum"
"10011432","XXIV.O.0141.A","Musea Brugge","Gruuthusemuseum"
"10011433","XXIV.O.0158","Musea Brugge","Gruuthusemuseum"
"10011434","XXIV.O.0162","Musea Brugge","Gruuthusemuseum"
"10011435","XXIV.O.0177","Musea Brugge","Gruuthusemuseum"
"10011436","XXIV.O.0186","Musea Brugge","Gruuthusemuseum"
"10011437","XXIV.O.0197","Musea Brugge","Gruuthusemuseum"
"10011438","XXIV.O.0199","Musea Brugge","Gruuthusemuseum"
"10011439","XXIV.O.0200","Musea Brugge","Gruuthusemuseum"
"10011440","XXIV.O.0211","Musea Brugge","Gruuthusemuseum"
"10011441","XXIV.O.0207","Musea Brugge","Gruuthusemuseum"
"10011442","XXIV.O.0134","Musea Brugge","Gruuthusemuseum"
"10011443","XXIV.O.0046","Musea Brugge","Gruuthusemuseum"
"10011444","XXIV.O.0121.A","Musea Brugge","Gruuthusemuseum"
"10011445","XXIV.O.0139","Musea Brugge","Gruuthusemuseum"
"10011446","XXIV.O.0124.A","Musea Brugge","Gruuthusemuseum"
"10011447","XXIV.O.0127","Musea Brugge","Gruuthusemuseum"
"10011448","XXIV.O.0128","Musea Brugge","Gruuthusemuseum"
"10011449","XXIV.O.0130","Musea Brugge","Gruuthusemuseum"
"10011450","XXIV.O.0131","Musea Brugge","Gruuthusemuseum"
"10011451","XXIV.O.0140.A","Musea Brugge","Gruuthusemuseum"
"10011452","XXIV.O.0153","Musea Brugge","Gruuthusemuseum"
"10011453","XXIV.O.0159","Musea Brugge","Gruuthusemuseum"
"10011454","XXIV.O.0161","Musea Brugge","Gruuthusemuseum"
"10011455","XXIV.O.0163","Musea Brugge","Gruuthusemuseum"
"10011456","XXIV.O.0171","Musea Brugge","Gruuthusemuseum"
"10011457","XXIV.O.0170","Musea Brugge","Gruuthusemuseum"
"10011458","XXIV.O.0023","Musea Brugge","Gruuthusemuseum"
"10011459","XXIV.O.0160","Musea Brugge","Gruuthusemuseum"
"10011460","XXIV.O.0195","Musea Brugge","Gruuthusemuseum"
"10011461","XXIV.O.0198","Musea Brugge","Gruuthusemuseum"
"10011462","XXIV.O.0174","Musea Brugge","Gruuthusemuseum"
"10011463","XXIV.O.0183","Musea Brugge","Gruuthusemuseum"
"10011464","XXIV.O.0073","Musea Brugge","Gruuthusemuseum"
"10011465","XXIV.O.0032","Musea Brugge","Gruuthusemuseum"
"10011466","XXIV.O.0071","Musea Brugge","Gruuthusemuseum"
"10011467","XXIV.O.0077","Musea Brugge","Gruuthusemuseum"
"10011468","XXIV.O.0007","Musea Brugge","Gruuthusemuseum"
"10011469","XXIV.O.0011","Musea Brugge","Gruuthusemuseum"
"10011470","XXIV.O.0085","Musea Brugge","Gruuthusemuseum"
"10011471","XXIV.O.0043","Musea Brugge","Gruuthusemuseum"
"10011472","XXIV.O.0081","Musea Brugge","Gruuthusemuseum"
"10011473","XXIV.O.0051","Musea Brugge","Gruuthusemuseum"
"10011474","XXIV.O.0192","Musea Brugge","Gruuthusemuseum"
"10011475","XXIV.O.0188","Musea Brugge","Gruuthusemuseum"
"10011476","XXIV.O.0193","Musea Brugge","Gruuthusemuseum"
"10011477","XXIV.O.0157","Musea Brugge","Gruuthusemuseum"
"10011478","XXIV.O.0012","Musea Brugge","Gruuthusemuseum"
"10011479","XXIV.O.0058","Musea Brugge","Gruuthusemuseum"
"10011480","XXIV.O.0059","Musea Brugge","Gruuthusemuseum"
"10011481","XXIV.O.0013","Musea Brugge","Gruuthusemuseum"
"10011482","XXIV.O.0014","Musea Brugge","Gruuthusemuseum"
"10011483","XXIV.O.0028","Musea Brugge","Gruuthusemuseum"
"10011484","XXIV.O.0030","Musea Brugge","Gruuthusemuseum"
